房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
京汉旭城正南北两居室，干净整洁，采光好，满五唯一,京汉旭城 ,鲁谷,石景山,2室1厅,92.57,南 北,简装,3,29,679,73350
芳清园，满五唯一  次顶层 前后不临街，品质房源,芳清园 ,清河,海淀,3室2厅,132.1,南 北,简装,42,60,1190,90084
龙腾苑五区-小区中间大三居-视野开阔,龙腾苑五区 ,回龙观,昌平,3室2厅,146.71,南 北,精装,14,90,640,43624
腾龙家园二区5-2-1-2 187.65m2南北通透看房方便,腾龙家园二区 ,阎村,房山,5室2厅,187.65,南 北,精装,18,120,220,11724
位置好，前排别墅，出南花园就是阳光大草坪，精装,亚运新新家园朗月园一期 ,亚运村小营,朝阳,6室2厅,462,南 北,精装,22,300,4800,103897
香江别墅二期 叠拼别墅 视野好！看房方便！,香江别墅二期 ,昌平其它,昌平,5室2厅,261.77,南 西 北,毛坯,61,180,750,28652
恒基中心 3室2厅 东南,恒基中心 ,建国门内,东城,3室2厅,188.3,东南,简装,20,60,1100,58418
世纪龙祥嘉园 南北通透复式 视野宽阔,世纪龙祥嘉园 ,奥林匹克公园,朝阳,5室2厅,160.3,南 北,精装,51,30,820,51155
万柳阳春光华家园西南三居室稳定卖,阳春光华家园 ,万柳,海淀,3室2厅,143.85,西南,简装,4,60,1988,138200
飞腾家园 满五唯一商品房大三居 次顶层 诚心出售,飞腾家园 ,新宫,丰台,3室1厅,113.37,南 北,简装,37,150,395,34842
万柳光大花园四居 双卧朝南 户型方正,光大花园 ,万柳,海淀,4室2厅,182.34,东南,精装,6,180,2200,120654
地铁口，层高4米5，南北通透，视野开阔。,兰德华庭 ,田村,海淀,3室2厅,135.32,南 北,精装,36,90,1180,87201
康城别墅二期，精装下叠，花园南北，诚心出售,康城别墅二期 ,双桥,朝阳,5室1厅,274.15,南 北,精装,62,150,988,36039
新上华龙美树三居 南北通透H户型 高楼层 视野好,华龙美树 ,管庄,朝阳,3室2厅,136.39,南 北,简装,31,90,772,56603
珠江国际城八区 电梯洋房 一梯两户,珠江国际城八区 ,潞苑,通州,3室2厅,149.76,南 北,精装,33,60,655,43737
精装南北通透户型方正有LUT可以自用,珠江骏景中区 ,大红门,丰台,2室1厅,97.89,南 北,精装,37,60,659,67321
满五唯一南北通透三居室，高楼层视野开阔，采光充足,丽都壹号 ,酒仙桥,朝阳,3室2厅,139.3,南 北,精装,197,240,1180,84710
国奥村新上 不临街高层四居室 格局方正 视野开阔,国奥村 ,奥林匹克公园,朝阳,4室2厅,245.41,南 北,精装,12,30,2980,121430
南北通透 两室两厅两卫 民水民电有燃气，配套齐全,京溪小区 ,溪翁庄镇,密云,2室2厅,122.55,南 北,简装,5,30,123,10037
定福庄西街 南北精装两居 满五唯一 地铁600米,定福庄西街 ,定福庄,朝阳,2室2厅,94.78,南 北,精装,13,90,436,46002
龙湾 临近湖边的独栋别墅 南入户 使用450平米,龙湾别墅 ,中央别墅区,顺义,6室2厅,310.15,南 西,精装,30,150,2250,72546
满五板楼南北全明格局，中楼层视野好，前后不临街。,中海城南区 ,成寿寺,朝阳,3室2厅,131.34,南 北,精装,41,150,1060,80707
西二环 鹏润家园 精装三居室 户型方正 采光好,鹏润家园 ,菜户营,丰台,3室1厅,159.85,西南,精装,106,270,1065,66625
万科城市花园，三阳开泰，双通透，三居，满五年唯一,万科城市花园 ,后沙峪,顺义,3室2厅,119.28,南 北,精装,29,90,430,36050
单位家属楼 精装修四居室 南北通透 三面朝南 采光充足,安外北苑1号院 ,北苑,朝阳,4室1厅,98.14,南 北,精装,50,90,699,71225
公园五号 朝阳公园 2室2厅2卫 满五唯一 板楼,公园五号 ,甜水园,朝阳,2室2厅,106.38,南 北,简装,58,150,910,85543
保利花园C区，满五年住房，楼层好,保利花园C区 ,鼓楼街道,密云,3室2厅,124.27,南 北,简装,2,210,285,22934
温泉花园B区 三层加四层独立入户,温泉花园B区 ,北七家,昌平,3室2厅,141.62,南 北,简装,15,60,345,24361
安圣苑东北向三居室，户型方正，精装修,安圣苑 ,安贞,东城,3室1厅,152.28,东北,精装,3,90,1500,98503
永定华庭  精装修三居室 满五唯一,永定华庭 ,五棵松,海淀,3室1厅,104,南 北,精装,36,90,1200,115385
天通中苑 电梯三居 满五年唯一 商品房,天通苑中苑 ,天通苑,昌平,3室2厅,130.41,南 北,精装,30,90,625,47926
嘉园一里未来明珠东南三居 三错层结构客厅挑高4.05米,未来明珠 ,马家堡,丰台,3室2厅,177.85,东 南 北,简装,20,30,980,55103
毓秀园北区独栋别墅 三层南北通透 精装修,毓秀园北区 ,顺义城,顺义,9室3厅,303.7,南 北,精装,27,90,950,31281
云趣园一区  全明两居室  看房方便,云趣园一区 ,回龙观,昌平,2室1厅,94.66,南 北,精装,47,150,482,50920
电梯三居室，三卧室南向，采光好，看房联系维护人,天通苑三区 ,天通苑,昌平,3室1厅,167.44,西南,简装,13,120,518,30937
中间层，正规三居室，客厅采光好，明厨明卫，业主诚售,太平家园 ,天通苑,昌平,3室1厅,119.5,南 北,精装,20,60,486,40670
海淀清河中间楼层南北通透三居室,永泰西里 ,清河,海淀,3室2厅,103.2,东南 北,精装,74,150,722,69962
双拼别墅，200平米环绕式花园，满五唯一,鹿鸣苑 ,亦庄,亦庄开发区,4室1厅,194.27,南 北,精装,47,60,1380,71036
行宫园一里 2室1厅 南 北,行宫园一里 ,良乡,房山,2室1厅,112.29,南 北,简装,4,90,279,24847
茂华景公院 满五年唯一 带产权车位 不临街 次顶层,茂华景公院 ,杨庄,石景山,4室3厅,211.43,南 北,精装,76,120,1450,68581
独院管理，正对花园 精装修 视野好，满五唯一,农光东里 ,劲松,朝阳,3室1厅,83.38,东南 北,精装,110,240,455,54570
"板楼改善四居,满五唯一,南北通透二梯四户诚意出售",东恒时代三期 ,四惠,朝阳,4室2厅,94.28,南 北,精装,74,270,850,90157
天通苑北二区 南北通透，商品房,天通苑北二区 ,天通苑,昌平,3室1厅,156.44,南 北,精装,32,210,478,30555
日月天地高层西南大三居  满五年唯一 明卫 采光好,日月天地 ,方庄,丰台,3室1厅,213.12,西南,简装,11,210,1070,50207
北七家高品质公社区 优质叠拼  南北通透,翡翠公园一期 ,北七家,昌平,4室3厅,92.2,南 北,精装,67,150,1180,127983
恩济里小区 南北通透 电梯三居室,恩济里小区 ,定慧寺,海淀,3室1厅,117.95,南 北,精装,42,60,1099,93176
苏庄一里复式， 满五唯一，户型方正，,苏庄一里小区 ,良乡,房山,3室2厅,139.3,东 西,简装,3,30,298.9,21458
东恒时代一期，户型方正，满五唯一，无遮挡，视野好,东恒时代一期 ,四惠,朝阳,2室1厅,97.95,南 西 北,精装,37,90,715,72997
靓景明居南北通透电梯两居室适合一家人居住,靓景明居 ,九棵树(家乐福),通州,2室2厅,105.85,南 北,精装,25,30,458,43269
天通苑北二区 南北通透，商品房,天通苑北二区 ,天通苑,昌平,3室1厅,156.44,南 北,精装,32,210,478,30555
顺驰领海挑高三居室满五年唯一住房,顺驰领海 ,高米店,大兴,3室2厅,112.2,南 北,简装,5,150,625,55705
满5年唯一商品房  一梯两户 三居室 全明格局,翠成馨园B区 ,垡头,朝阳,3室2厅,122.42,南 北,精装,10,60,645,52688
滨河德露苑上下两层复式，可住一家人,德露苑 ,滨河西区,门头沟,4室2厅,152.23,南 北,简装,9,30,408,26802
望京西园三区南北通透满五双卫明卫,望京西园三区 ,望京,朝阳,3室1厅,152.94,南 北,精装,10,30,910,59501
独院管理，正对花园 精装修 视野好，满五唯一,农光东里 ,劲松,朝阳,3室1厅,83.38,东南 北,精装,110,240,455,54570
日月天地高层西南大三居  满五年唯一 明卫 采光好,日月天地 ,方庄,丰台,3室1厅,213.12,西南,简装,11,210,1070,50207
名佳花园一区，顶层复式，诚心出售,名佳花园一区 ,北七家,昌平,5室3厅,197.92,南 北,精装,29,150,470,23747
龙泽苑西区小区C组团，高挑空复式，中间位置，龙泽站,龙泽苑西区 ,回龙观,昌平,4室2厅,164.93,南 北,简装,9,60,648,39290
阳光丽景 南北通透 三居室 高楼层  视野采光好,阳光丽景 ,马甸,西城,3室1厅,141.48,南 北,精装,32,30,2480,175290
满五唯一经适，西南向，低楼层，诚心出售，稳定签约,今日家园 ,五棵松,海淀,3室1厅,128,西南,精装,6,30,1129,88204
北七家高品质公社区 优质叠拼  南北通透,翡翠公园一期 ,北七家,昌平,4室3厅,92.2,南 北,精装,67,150,1180,127983
天际高尔夫 诚心出售 户型方正 南北通透 舒适三居,万象新天天际高尔夫 ,常营,朝阳,3室1厅,143.61,南 北,精装,32,60,870,60581
京杭府 3室2厅 南 北,京杭府 ,万达,通州,3室2厅,183.97,南 北,精装,14,30,920,50009
筑华年南北三居，俯瞰整个小区，满五年家庭唯一住房,筑华年 ,北苑,朝阳,3室2厅,133.41,南 北,精装,23,150,1090,81704
亮丽园南北三居室 双卫生间 有车位 满五唯一,亮丽园 ,定慧寺,海淀,3室2厅,132.64,南 北,精装,26,30,1425,107434
"板楼改善四居,满五唯一,南北通透二梯四户诚意出售",东恒时代三期 ,四惠,朝阳,4室2厅,94.28,南 北,精装,74,270,850,90157
安宁庄均价五万内 满五唯一商品房 上下两层可单独入户,安宁里南区 ,安宁庄,海淀,4室2厅,131.98,南 北,精装,9,60,638,48341
中间楼层，小区中间位置，不临街，采光好，南北通透,澜花语岸 ,潞苑,通州,3室1厅,108.94,南 北,精装,18,60,458,42042
金科天玺 精装修三居室 店长推荐,金科天玺 ,小汤山,昌平,3室2厅,134.38,南 北,精装,26,30,448,33339
万科假日风景下跃三居，中间位置，带私家庭院带地下室,万科中粮假日风景 ,青塔,丰台,3室2厅,134.12,南 北,精装,33,60,1390,103639
商品房满五唯一 中间位置 中高层 全明格局 精装修,九洲溪雅苑二区 ,长阳,房山,3室1厅,132.48,南 北,精装,15,90,395,29816
东直门 东中街 南北双通透 满五年唯一,东中街 ,东直门,东城,4室1厅,107.35,南 北,精装,56,90,1100,102469
70年产权，南北通透，业主诚意出售,财满街财经中心 ,高碑店,朝阳,3室2厅,167.48,南 北,简装,14,30,370,22093
运河明珠 2号楼 朝南向  中楼层 无遮挡,运河明珠 ,武夷花园,通州,1室1厅,93.84,南,精装,11,150,360,38364
格林莱雅 南北通透三居室 双卧朝南,格林莱雅 ,垡头,朝阳,3室2厅,147.03,南 北,精装,102,270,885,60192
龙腾苑二区 商品房满五年唯一 精装修 中间位置,龙腾苑二区 ,回龙观,昌平,5室2厅,227.77,南 北,精装,8,30,820,36002
模式口东里 南北通透 宽敞明亮,模式口东里 ,苹果园,石景山,2室2厅,101.92,南 北,简装,6,30,410,40228
东直门 东中街 南北双通透 满五年唯一,东中街 ,东直门,东城,4室1厅,107.35,南 北,精装,56,90,1100,102469
庄维花园 优质大三居 改善置业 业主诚心出售,庄维花园 ,七里庄,丰台,3室1厅,135.88,东 南 北,精装,19,60,798,58729
隆盛园南北通透三居室，双卧朝南，户型好,隆盛园 ,大兴新机场,大兴,3室2厅,121.9,北 南,简装,0,30,240,19689
崇文门 东花市北里 南北通透 小区中间 央产房满五年,东花市北里中区 ,东花市,东城,2室2厅,90.86,南 北,简装,5,30,980,107859
错层复式  采光视野好  南北有天台  满五唯一,冠雅苑 ,北七家,昌平,6室2厅,226.21,南 北,简装,18,30,468,20689
定福庄西街    正规三居  带电梯,定福庄西街 ,定福庄,朝阳,3室1厅,94.34,西南 北,简装,30,90,460,48760
天通中苑，电梯3居，不临街，前后双阳台，精装修,天通苑中苑 ,天通苑,昌平,3室2厅,160.21,南 北,简装,16,60,690,43069
满五唯一/安静不临街/高层视野/全南向看小区花园,现代城 ,CBD,朝阳,3室2厅,169.93,东南,精装,9,30,1208,71089
慧谷金色家园 四居 南北通透 不临街 无遮挡,慧谷金色家园 ,望京,朝阳,4室2厅,140.67,南 北,简装,63,90,1268,90141
郦城三区 一梯两户 格局方正 满五唯一 带一个大平台,郦城三区 ,四季青,海淀,3室2厅,142.44,南 北,简装,50,30,1816,127493
行宫小区满五唯一库上一层看房方便,行宫小区 ,鼓楼街道,密云,3室2厅,114.37,北 南,精装,5,120,255,22297
馨港庄园三区 正规三居室 随时看房,馨港庄园三区 ,李桥,顺义,3室1厅,132.81,南 北,精装,10,120,300,22589
鲁能格拉斯小镇，精装修现房，看房方便,鲁能格拉斯小镇 ,通州其它,通州,4室4厅,472.84,东 南 西 北,精装,13,180,4200,88825
上下复式，南北四居室，没遮挡，使用面积大,恩济庄缘 ,定慧寺,海淀,4室2厅,161.1,南 北,精装,34,30,1450,90007
金汉绿港三区 满五年唯一 业主诚心出售 看房随时,金汉绿港三区 ,顺义城,顺义,3室2厅,139.96,南 北,精装,15,90,530,37868
五棵松地铁口复兴路81号院精装修三居室可利用面积大,复兴路81号院 ,五棵松,海淀,3室2厅,49.3,南,精装,17,90,595,120690
朝青大悦城 低密度5层带电梯4居 120万精装有大阳台,叠墅 ,高碑店,朝阳,4室2厅,209.51,南 北,精装,100,150,1450,69210
北京城建胜茂傲山南北三居室 户型方正没有浪费面积,北京城建胜茂傲山 ,良乡,房山,3室2厅,175.33,南 北,精装,4,90,680,38785
左家庄南里  精装修复式三居室,左家庄南里 ,国展,朝阳,3室2厅,127.86,南 北,精装,37,90,995,77820
亿城天筑  带电梯 低密度洋房社区 带车位  满五唯一,亿城天筑 ,科技园区,丰台,3室2厅,131.6,南 北,精装,13,30,910,69149
龙腾苑，体育公园南侧，5+6复式，视野好,龙腾苑四区 ,回龙观,昌平,5室2厅,230.07,南 北,精装,11,30,798,34686
水利局小区 中间层南北3居室 2000年楼龄,水利局小区 ,马连洼,海淀,3室1厅,107.3,南 北,精装,32,30,920,85741
天通苑板楼南北通透精装电梯三居室商品房满五年唯一,天通苑北一区 ,天通苑,昌平,3室1厅,142.5,南 北,精装,45,240,550,38597
果园地铁始发站 日光清城电梯急售 满五年 随时看签约,日光清城 ,果园,通州,2室1厅,97.42,南,简装,54,90,418,42908
西二旗智学苑 中间位置 西南三居 户型方正,智学苑 ,西二旗,海淀,3室2厅,123.47,西南,精装,38,150,788,63822
米兰花园精装修三居室，有电梯，看房方便价钱可谈,米兰花园 ,中央别墅区,顺义,3室1厅,139.25,南,精装,77,210,445,31957
海运仓 精装复式南北三居 满五唯一 带车位 临地铁,海运仓小区 ,东直门,东城,3室1厅,77.22,南 北,精装,23,60,1040,134681
吉晟别墅 宽house 满五唯一,吉晟别墅 ,回龙观,昌平,4室1厅,251.06,南 北,简装,76,180,1420,56561
双地铁换乘 高层 观景 无遮挡 南北通透 一梯两户,金港国际 ,大望路,朝阳,3室1厅,130.93,南 北,精装,56,60,1232,94097
香溪度（海澜西苑）09年商品房 假山园林水系环绕,香溪度 ,田村,海淀,3室1厅,144.37,南 北,精装,47,150,1299,89978
加州小镇 7层带电梯 南北通透 采光好 一梯二户,DBC加州小镇 ,临河里,通州,3室2厅,128.06,南 北,简装,16,60,550,42949
程庄路6号院南北三居室，业主诚心出售,程庄路6号院 ,五里店,丰台,3室1厅,68.9,南 北,简装,37,30,288,41800
格林莱雅 南北通透三居室 双卧朝南,格林莱雅 ,垡头,朝阳,3室2厅,147.03,南 北,精装,102,270,885,60192
运河明珠 2号楼 朝南向  中楼层 无遮挡,运河明珠 ,武夷花园,通州,1室1厅,93.84,南,精装,11,150,360,38364
安慧北里逸园东南 户型方正采光视野好 满五年唯一,安慧北里逸园 ,亚运村,朝阳,4室2厅,184.08,东南,精装,31,30,1178,63994
店长推荐东三区法式园顶层复式三居 适合全款改善客户,天通苑东三区 ,天通苑,昌平,3室2厅,180.58,南 北,精装,115,240,473,26194
南环里 3室2厅 南 北,南环里 ,鼓楼大街,昌平,3室2厅,137.16,南 北,精装,12,150,464,33830
民安小区东直门北中街南北通透无遮挡带电梯大复式,民安小区东直门北中街 ,东直门,东城,4室2厅,137.84,南 北,精装,82,90,1360,98666
阿尔法社区  南北通透正规三居室，方正户型,阿尔法社区 ,九棵树(家乐福),通州,3室2厅,117.19,南 北,精装,20,270,460,39253
万象新天天际高尔夫 客厅朝南三居室,万象新天天际高尔夫 ,常营,朝阳,3室2厅,169.01,南 北,精装,31,60,996,58932
满五年唯一，户型好精装修，次次顶层,世纪新景 ,紫竹桥,海淀,3室2厅,164.64,南 北,精装,29,30,1800,109330
龙泉花园6+7复式 满五唯一商品房,龙泉花园 ,城子,门头沟,2室1厅,94.54,南 北,精装,27,90,303,32050
业主自己转商+落地窗+4.2米客厅面宽+视野开阔,龙锦苑二区 ,回龙观,昌平,3室1厅,125.24,南 北,精装,10,60,547,43677
